date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2022-03-31,Gulabpura,25.904475,74.660254,25000,2051127.0,1901859.0,13.18,1.09,30.4,3,0
2022-03-31,Dungarpur,23.843059,73.714657,50000,3643034.0,3172097.0,19.39,1.14,28.67,7,1
2022-03-31,Deeg,27.471877,77.32564,40000,3213756.0,2938921.0,9.92,0.27,27.71,4,0
2022-03-31,Taranagar,28.6686,75.032072,25000,1865142.0,1548067.0,23.24,0.18,31.57,8,1
2022-03-31,Nawalgarh,27.851607,75.273835,50000,3605523.0,3049754.0,18.82,0.6,28.45,9,1
2022-04-01,Pushkar,26.490223,74.552113,21626,1627289.0,1379308.0,20.51,0.27,29.92,9,1
2022-04-01,Chaksu,26.605105,75.948143,33432,3036625.0,2606588.0,14.24,0.11,31.61,9,1
2022-04-01,Khetri,28.000692,75.786438,18209,1397564.0,1109799.0,23.2,0.42,28.06,8,1
2022-04-01,Kaithoon,25.124072,75.972176,24260,2036654.0,1732681.0,20.13,0.07,33.23,9,1
2022-04-01,Keshorai Patan,25.292749,75.939482,24627,2013568.0,1966086.0,6.79,1.0,31.47,3,0
2022-04-01,Kaprain,25.405291,76.074314,20748,1830608.0,1422114.0,25.05,0.2,26.25,10,1
2022-04-01,Kapasan,24.889395,74.316673,20869,1620994.0,1333658.0,20.67,1.96,29.87,10,1
2022-04-01,Kanor,24.434374,74.26546,15000,1134755.0,969705.0,22.89,0.31,31.08,8,1
2022-04-01,Arthuna,23.499538,74.096088,12000,1025977.0,986833.0,8.44,0.75,31.31,3,0
2022-04-01,Ararki,29.099754,74.734434,9000,747329.0,689392.0,15.27,0.15,31.21,6,1
2022-04-01,Anta,25.15,76.3,40000,3110056.0,2865721.0,13.46,2.38,30.62,7,0
2022-04-01,Alsisar,28.304325,75.287807,10000,802495.0,652643.0,24.55,0.85,24.53,10,1
2022-04-01,Aligarh,25.965175,76.083017,14000,1022872.0,894883.0,19.55,0.25,29.55,9,1
2022-04-01,Satyun,28.56476,75.115208,8000,618073.0,532889.0,22.04,0.15,27.14,9,1
2022-04-01,Saroli,26.103299,76.05648,11000,917895.0,832503.0,16.78,0.42,31.52,6,0
2022-04-01,Gulabpura,25.904475,74.660254,25000,2024656.0,1867661.0,11.1,0.13,28.57,4,0
2022-04-01,Dungarpur,23.843059,73.714657,50000,3841674.0,3380050.0,17.11,0.18,27.21,8,1
2022-04-01,Deeg,27.471877,77.32564,40000,3146800.0,3103612.0,7.03,0.03,27.69,3,0
2022-04-01,Taranagar,28.6686,75.032072,25000,1981588.0,1694518.0,22.37,0.73,30.87,10,1
2022-04-01,Nawalgarh,27.851607,75.273835,50000,3785903.0,3276230.0,17.2,0.49,27.34,8,1
2022-04-02,Pushkar,26.490223,74.552113,21626,1706240.0,1460011.0,21.04,0.23,31.05,11,1
2022-04-02,Chaksu,26.605105,75.948143,33432,2609792.0,2251148.0,15.79,0.38,30.73,6,0
2022-04-02,Khetri,28.000692,75.786438,18209,1399078.0,1173550.0,22.07,0.44,28.59,10,1
2022-04-02,Kaithoon,25.124072,75.972176,24260,1907410.0,1614502.0,19.98,0.92,26.43,7,1
2022-04-02,Keshorai Patan,25.292749,75.939482,24627,2032486.0,1977670.0,9.0,0.16,31.63,2,0
2022-04-02,Kaprain,25.405291,76.074314,20748,1639648.0,1248527.0,24.94,1.3,22.91,9,1
2022-04-02,Kapasan,24.889395,74.316673,20869,1591838.0,1342134.0,21.45,0.13,26.35,9,1
2022-04-02,Kanor,24.434374,74.26546,15000,1252659.0,1014400.0,21.22,0.3,30.55,10,1
2022-04-02,Arthuna,23.499538,74.096088,12000,818232.0,831853.0,9.46,2.4,28.53,3,0
2022-04-02,Ararki,29.099754,74.734434,9000,655997.0,586376.0,15.15,0.48,27.67,7,0
2022-04-02,Anta,25.15,76.3,40000,3289957.0,3087846.0,13.56,0.16,30.12,5,0
2022-04-02,Alsisar,28.304325,75.287807,10000,785821.0,672880.0,22.71,1.37,28.24,11,1
2022-04-02,Aligarh,25.965175,76.083017,14000,1111017.0,980331.0,19.01,0.54,32.2,9,1
2022-04-02,Satyun,28.56476,75.115208,8000,674446.0,568256.0,21.81,0.2,30.08,11,1
2022-04-02,Saroli,26.103299,76.05648,11000,739410.0,656612.0,14.99,0.3,28.51,8,0
2022-04-02,Gulabpura,25.904475,74.660254,25000,2034642.0,1930855.0,12.16,0.27,31.3,5,0
2022-04-02,Dungarpur,23.843059,73.714657,50000,4133252.0,3783189.0,16.74,2.01,31.56,6,0
2022-04-02,Deeg,27.471877,77.32564,40000,2997058.0,2823933.0,9.28,0.11,28.08,2,0
2022-04-02,Taranagar,28.6686,75.032072,25000,2047884.0,1734969.0,23.2,0.42,29.24,9,1
2022-04-02,Nawalgarh,27.851607,75.273835,50000,3886477.0,3388661.0,18.35,0.31,30.82,8,1
2022-04-03,Pushkar,26.490223,74.552113,21626,1791649.0,1589811.0,21.86,1.75,32.11,7,1
2022-04-03,Chaksu,26.605105,75.948143,33432,2372141.0,2134880.0,13.13,0.68,27.01,7,0
2022-04-03,Khetri,28.000692,75.786438,18209,1512691.0,1258733.0,22.51,2.35,31.4,10,1
2022-04-03,Kaithoon,25.124072,75.972176,24260,1975222.0,1686335.0,18.5,1.32,31.74,7,1
2022-04-03,Keshorai Patan,25.292749,75.939482,24627,1806818.0,1712087.0,8.64,0.59,28.98,1,0
2022-04-03,Kaprain,25.405291,76.074314,20748,1670326.0,1310534.0,25.14,1.89,34.25,10,1
2022-04-03,Kapasan,24.889395,74.316673,20869,1655382.0,1415839.0,19.9,0.62,29.48,10,1
2022-04-03,Kanor,24.434374,74.26546,15000,1239524.0,1056411.0,21.57,1.79,28.02,9,1
2022-04-03,Arthuna,23.499538,74.096088,12000,883076.0,831487.0,8.22,0.35,26.27,4,0
2022-04-03,Ararki,29.099754,74.734434,9000,693027.0,579055.0,16.47,0.23,30.46,7,1
2022-04-03,Anta,25.15,76.3,40000,3128762.0,2845380.0,12.6,0.57,28.64,6,0
2022-04-03,Alsisar,28.304325,75.287807,10000,820144.0,657193.0,23.69,0.31,31.08,11,1
2022-04-03,Aligarh,25.965175,76.083017,14000,1107155.0,971284.0,19.0,0.06,29.97,8,1
2022-04-03,Satyun,28.56476,75.115208,8000,644266.0,533153.0,20.63,1.04,29.42,8,1
2022-04-03,Saroli,26.103299,76.05648,11000,859125.0,794215.0,15.45,1.02,32.01,6,0
2022-04-03,Gulabpura,25.904475,74.660254,25000,1921762.0,1687775.0,12.68,0.06,33.38,6,0
2022-04-03,Dungarpur,23.843059,73.714657,50000,4142719.0,3440866.0,16.54,0.08,32.62,10,1
2022-04-03,Deeg,27.471877,77.32564,40000,3324386.0,3211922.0,9.69,0.06,29.79,3,0
2022-04-03,Taranagar,28.6686,75.032072,25000,2004407.0,1656510.0,22.14,0.81,29.0,9,1
2022-04-03,Nawalgarh,27.851607,75.273835,50000,3896758.0,3489627.0,18.62,1.31,30.83,7,1
2022-04-04,Pushkar,26.490223,74.552113,21626,1623302.0,1397267.0,20.94,0.33,27.85,10,1
2022-04-04,Chaksu,26.605105,75.948143,33432,2597878.0,2324227.0,15.46,0.46,29.31,7,1
2022-04-04,Khetri,28.000692,75.786438,18209,1497615.0,1263724.0,23.52,0.93,28.92,10,1
2022-04-04,Kaithoon,25.124072,75.972176,24260,2115729.0,1793256.0,19.63,0.68,29.86,9,1
2022-04-04,Keshorai Patan,25.292749,75.939482,24627,1881762.0,1733729.0,10.55,0.09,29.46,5,0
2022-04-04,Kaprain,25.405291,76.074314,20748,1662227.0,1299393.0,24.69,0.08,31.25,12,1
2022-04-04,Kapasan,24.889395,74.316673,20869,1670145.0,1462649.0,20.86,0.02,29.99,10,1
2022-04-04,Kanor,24.434374,74.26546,15000,1166554.0,954904.0,19.67,0.3,34.03,10,1
2022-04-04,Arthuna,23.499538,74.096088,12000,1076012.0,1026256.0,8.78,1.13,29.74,3,0
2022-04-04,Ararki,29.099754,74.734434,9000,755333.0,668841.0,15.08,0.74,31.48,8,0
2022-04-04,Anta,25.15,76.3,40000,2948420.0,2616619.0,16.47,0.24,28.66,7,0
2022-04-04,Alsisar,28.304325,75.287807,10000,842197.0,650736.0,24.5,0.14,33.64,10,1
2022-04-04,Aligarh,25.965175,76.083017,14000,1060725.0,915296.0,18.04,0.13,29.31,11,1
2022-04-04,Satyun,28.56476,75.115208,8000,635820.0,528456.0,22.15,0.99,26.24,10,1
2022-04-04,Saroli,26.103299,76.05648,11000,901298.0,860411.0,15.61,0.29,30.67,5,0
2022-04-04,Gulabpura,25.904475,74.660254,25000,1912448.0,1791633.0,9.48,0.8,27.76,5,0
2022-04-04,Dungarpur,23.843059,73.714657,50000,4432081.0,3976987.0,16.02,0.39,31.56,11,1
2022-04-04,Deeg,27.471877,77.32564,40000,3241321.0,3180750.0,9.62,0.71,30.02,2,0
2022-04-04,Taranagar,28.6686,75.032072,25000,1900697.0,1648139.0,21.57,0.87,31.25,9,1
2022-04-04,Nawalgarh,27.851607,75.273835,50000,4035681.0,3395599.0,19.1,0.55,33.63,6,1
2022-04-05,Pushkar,26.490223,74.552113,21626,1750768.0,1471788.0,21.88,0.52,30.47,10,1
2022-04-05,Chaksu,26.605105,75.948143,33432,2990339.0,2552644.0,13.47,0.94,36.5,8,1
2022-04-05,Khetri,28.000692,75.786438,18209,1474166.0,1205936.0,22.88,0.91,28.96,10,1
2022-04-05,Kaithoon,25.124072,75.972176,24260,2035560.0,1631125.0,18.98,1.5,33.37,8,1
2022-04-05,Keshorai Patan,25.292749,75.939482,24627,2002537.0,2008681.0,9.86,0.49,32.58,3,0
2022-04-05,Kaprain,25.405291,76.074314,20748,1536278.0,1230656.0,23.83,1.65,29.17,10,1
2022-04-05,Kapasan,24.889395,74.316673,20869,1665780.0,1366176.0,20.74,0.31,33.81,10,1
2022-04-05,Kanor,24.434374,74.26546,15000,1164374.0,950489.0,22.31,0.26,29.58,11,1
2022-04-05,Arthuna,23.499538,74.096088,12000,1010576.0,958038.0,7.94,0.91,32.0,3,0
2022-04-05,Ararki,29.099754,74.734434,9000,727241.0,637871.0,14.59,0.37,31.58,7,0
2022-04-05,Anta,25.15,76.3,40000,3291369.0,3167506.0,13.81,0.82,29.22,6,0
2022-04-05,Alsisar,28.304325,75.287807,10000,815404.0,676382.0,23.55,0.45,29.8,9,1
2022-04-05,Aligarh,25.965175,76.083017,14000,1109486.0,958861.0,18.46,0.9,28.47,9,1
2022-04-05,Satyun,28.56476,75.115208,8000,658532.0,548489.0,20.9,0.22,29.2,10,1
2022-04-05,Saroli,26.103299,76.05648,11000,864713.0,776352.0,15.48,1.23,31.76,6,0
2022-04-05,Gulabpura,25.904475,74.660254,25000,1914092.0,1761945.0,10.61,0.96,28.35,4,0
2022-04-05,Dungarpur,23.843059,73.714657,50000,4429014.0,3757417.0,18.31,0.06,32.43,11,1
2022-04-05,Deeg,27.471877,77.32564,40000,3318701.0,3203643.0,9.17,0.8,29.63,5,0
2022-04-05,Taranagar,28.6686,75.032072,25000,1863688.0,1539727.0,22.83,0.34,29.56,10,1
2022-04-05,Nawalgarh,27.851607,75.273835,50000,3844881.0,3461486.0,18.99,0.52,29.95,8,1
2022-04-06,Pushkar,26.490223,74.552113,21626,1526704.0,1243541.0,21.59,0.18,28.23,11,1
2022-04-06,Chaksu,26.605105,75.948143,33432,2560274.0,2357460.0,15.42,0.79,31.23,7,0
2022-04-06,Khetri,28.000692,75.786438,18209,1370687.0,1081505.0,21.65,0.8,28.04,10,1
2022-04-06,Kaithoon,25.124072,75.972176,24260,1875480.0,1605435.0,21.05,1.32,30.48,10,1
2022-04-06,Keshorai Patan,25.292749,75.939482,24627,1800061.0,1735562.0,9.04,0.46,30.33,5,0
2022-04-06,Kaprain,25.405291,76.074314,20748,1691287.0,1347995.0,26.47,0.32,32.05,9,1
2022-04-06,Kapasan,24.889395,74.316673,20869,1731333.0,1484472.0,18.38,0.39,33.15,9,1
2022-04-06,Kanor,24.434374,74.26546,15000,1194912.0,1021551.0,20.79,0.11,32.42,10,1
2022-04-06,Arthuna,23.499538,74.096088,12000,943963.0,902183.0,10.53,0.11,32.57,4,0
2022-04-06,Ararki,29.099754,74.734434,9000,708464.0,654187.0,14.32,1.81,31.02,8,0
2022-04-06,Anta,25.15,76.3,40000,3334494.0,3075760.0,13.73,0.29,29.05,8,0
2022-04-06,Alsisar,28.304325,75.287807,10000,749704.0,597505.0,23.3,0.47,29.13,10,1
2022-04-06,Aligarh,25.965175,76.083017,14000,1098689.0,962795.0,18.93,0.47,32.0,10,1
2022-04-06,Satyun,28.56476,75.115208,8000,668618.0,582044.0,22.84,0.52,31.86,10,1
2022-04-06,Saroli,26.103299,76.05648,11000,926986.0,817341.0,13.56,0.42,30.78,5,0
2022-04-06,Gulabpura,25.904475,74.660254,25000,2134972.0,2011021.0,11.61,0.1,33.82,3,0
2022-04-06,Dungarpur,23.843059,73.714657,50000,3789248.0,3321461.0,16.72,0.34,26.27,6,1
2022-04-06,Deeg,27.471877,77.32564,40000,3527828.0,3519936.0,10.12,1.43,34.04,2,0
2022-04-06,Taranagar,28.6686,75.032072,25000,1977701.0,1630299.0,19.58,0.08,30.25,8,1
2022-04-06,Nawalgarh,27.851607,75.273835,50000,3676728.0,3057961.0,17.86,0.21,30.42,8,1
2022-04-07,Pushkar,26.490223,74.552113,21626,1823831.0,1581275.0,20.15,0.63,31.44,7,1
2022-04-07,Chaksu,26.605105,75.948143,33432,2547486.0,2393470.0,15.87,0.53,32.25,6,0
2022-04-07,Khetri,28.000692,75.786438,18209,1408349.0,1163500.0,21.33,0.41,30.19,11,1
2022-04-07,Kaithoon,25.124072,75.972176,24260,1917195.0,1637957.0,21.16,1.12,29.41,8,1
2022-04-07,Keshorai Patan,25.292749,75.939482,24627,1994132.0,1901772.0,9.25,0.28,32.05,4,0
2022-04-07,Kaprain,25.405291,76.074314,20748,1733279.0,1389645.0,23.76,0.32,29.89,13,1
2022-04-07,Kapasan,24.889395,74.316673,20869,1714103.0,1377749.0,21.0,0.15,29.61,9,1
2022-04-07,Kanor,24.434374,74.26546,15000,1142716.0,967989.0,18.98,0.03,27.56,11,1
2022-04-07,Arthuna,23.499538,74.096088,12000,955853.0,897307.0,6.77,2.17,29.26,5,0
2022-04-07,Ararki,29.099754,74.734434,9000,669829.0,615046.0,15.71,0.52,29.33,6,0
2022-04-07,Anta,25.15,76.3,40000,3495006.0,3176603.0,12.92,0.45,33.94,7,0
2022-04-07,Alsisar,28.304325,75.287807,10000,757471.0,630699.0,23.76,0.96,30.81,12,1
2022-04-07,Aligarh,25.965175,76.083017,14000,1022225.0,863482.0,19.87,0.45,31.6,8,1
2022-04-07,Satyun,28.56476,75.115208,8000,608092.0,483814.0,22.17,0.37,30.66,12,1
2022-04-07,Saroli,26.103299,76.05648,11000,889381.0,783283.0,15.87,1.0,31.4,7,0
2022-04-07,Gulabpura,25.904475,74.660254,25000,2187823.0,1993615.0,12.34,0.34,32.04,6,0
2022-04-07,Dungarpur,23.843059,73.714657,50000,4050415.0,3773092.0,15.69,0.4,33.24,6,0
2022-04-07,Deeg,27.471877,77.32564,40000,2990555.0,2851283.0,8.14,0.39,28.75,3,0
2022-04-07,Taranagar,28.6686,75.032072,25000,2165761.0,1743269.0,22.27,0.08,33.85,11,1
2022-04-07,Nawalgarh,27.851607,75.273835,50000,3607779.0,3192753.0,16.83,1.8,28.64,9,1
2022-04-08,Pushkar,26.490223,74.552113,21626,1744211.0,1474604.0,19.17,0.09,29.18,11,1
2022-04-08,Chaksu,26.605105,75.948143,33432,2805989.0,2587913.0,12.83,1.17,29.77,5,0
2022-04-08,Khetri,28.000692,75.786438,18209,1527449.0,1207212.0,23.08,0.24,30.27,9,1
2022-04-08,Kaithoon,25.124072,75.972176,24260,1951000.0,1597463.0,19.76,0.55,30.07,9,1
2022-04-08,Keshorai Patan,25.292749,75.939482,24627,2133579.0,2050633.0,10.18,2.54,34.15,4,0
2022-04-08,Kaprain,25.405291,76.074314,20748,1755011.0,1420639.0,25.12,1.62,32.12,11,1
2022-04-08,Kapasan,24.889395,74.316673,20869,1685649.0,1434014.0,18.92,0.19,31.49,9,1
2022-04-08,Kanor,24.434374,74.26546,15000,1279891.0,1043545.0,21.97,0.58,30.5,9,1
2022-04-08,Arthuna,23.499538,74.096088,12000,988733.0,952932.0,9.79,0.61,31.44,3,0
2022-04-08,Ararki,29.099754,74.734434,9000,802443.0,718993.0,15.63,0.03,32.24,7,1
2022-04-08,Anta,25.15,76.3,40000,3345181.0,3242569.0,14.19,0.26,31.28,3,0
2022-04-08,Alsisar,28.304325,75.287807,10000,782534.0,691104.0,22.56,1.26,31.86,9,1
2022-04-08,Aligarh,25.965175,76.083017,14000,1067371.0,898933.0,18.68,0.37,29.3,11,1
2022-04-08,Satyun,28.56476,75.115208,8000,659222.0,534713.0,19.97,2.51,32.66,8,1
2022-04-08,Saroli,26.103299,76.05648,11000,791356.0,741510.0,15.27,0.06,31.97,6,0
2022-04-08,Gulabpura,25.904475,74.660254,25000,2161347.0,1961565.0,11.11,0.77,33.87,7,0
2022-04-08,Dungarpur,23.843059,73.714657,50000,3937494.0,3499060.0,16.83,0.38,31.0,6,1
2022-04-08,Deeg,27.471877,77.32564,40000,3295374.0,3127944.0,8.06,0.82,30.05,3,0
2022-04-08,Taranagar,28.6686,75.032072,25000,1913643.0,1631367.0,21.32,0.12,29.37,11,1
2022-04-08,Nawalgarh,27.851607,75.273835,50000,4101425.0,3622735.0,19.93,0.43,29.52,10,1
2022-04-09,Pushkar,26.490223,74.552113,21626,1757549.0,1446382.0,20.86,3.81,34.02,9,1
2022-04-09,Chaksu,26.605105,75.948143,33432,2788514.0,2448801.0,16.94,0.46,33.8,6,0
2022-04-09,Khetri,28.000692,75.786438,18209,1328409.0,1069442.0,24.04,0.78,30.86,12,1
2022-04-09,Kaithoon,25.124072,75.972176,24260,1877518.0,1579394.0,19.63,0.17,30.67,8,1
2022-04-09,Keshorai Patan,25.292749,75.939482,24627,1997669.0,1873474.0,9.24,0.42,28.32,2,0
2022-04-09,Kaprain,25.405291,76.074314,20748,1685498.0,1359156.0,25.69,0.08,32.27,11,1
2022-04-09,Kapasan,24.889395,74.316673,20869,1871314.0,1612204.0,19.87,1.16,33.45,10,1
2022-04-09,Kanor,24.434374,74.26546,15000,1166917.0,1011709.0,21.45,0.47,32.49,10,1
2022-04-09,Arthuna,23.499538,74.096088,12000,1009024.0,965463.0,9.59,0.37,31.95,2,0
2022-04-09,Ararki,29.099754,74.734434,9000,783765.0,706601.0,15.6,0.39,27.17,7,0
2022-04-09,Anta,25.15,76.3,40000,3383098.0,3159675.0,14.53,0.74,31.83,8,0
2022-04-09,Alsisar,28.304325,75.287807,10000,761500.0,644807.0,23.64,0.45,32.29,10,1
2022-04-09,Aligarh,25.965175,76.083017,14000,1048239.0,900466.0,17.78,0.54,28.11,9,1
2022-04-09,Satyun,28.56476,75.115208,8000,664905.0,547789.0,22.28,0.61,31.43,10,1
2022-04-09,Saroli,26.103299,76.05648,11000,902434.0,778708.0,16.28,1.42,30.81,6,1
2022-04-09,Gulabpura,25.904475,74.660254,25000,1939980.0,1771868.0,8.68,1.34,32.14,5,0
2022-04-09,Dungarpur,23.843059,73.714657,50000,4099807.0,3670116.0,16.52,1.02,29.04,9,1
2022-04-09,Deeg,27.471877,77.32564,40000,2968877.0,2680775.0,9.97,0.18,30.73,5,0
2022-04-09,Taranagar,28.6686,75.032072,25000,1951061.0,1652153.0,22.45,1.12,31.12,10,1
2022-04-09,Nawalgarh,27.851607,75.273835,50000,4027736.0,3377139.0,17.54,1.37,29.14,9,1
2022-04-10,Pushkar,26.490223,74.552113,21626,1815837.0,1472446.0,20.71,0.54,37.28,9,1
2022-04-10,Chaksu,26.605105,75.948143,33432,2687843.0,2372889.0,16.13,0.29,30.4,7,0
2022-04-10,Khetri,28.000692,75.786438,18209,1588636.0,1290169.0,22.8,0.48,31.95,9,1
2022-04-10,Kaithoon,25.124072,75.972176,24260,2211591.0,1863460.0,18.82,0.88,32.58,11,1
2022-04-10,Keshorai Patan,25.292749,75.939482,24627,1802963.0,1830003.0,7.8,1.31,30.31,1,0
2022-04-10,Kaprain,25.405291,76.074314,20748,1620156.0,1288983.0,24.12,0.55,31.45,12,1
2022-04-10,Kapasan,24.889395,74.316673,20869,1759733.0,1512138.0,21.09,0.9,28.06,7,1
2022-04-10,Kanor,24.434374,74.26546,15000,1282873.0,1130716.0,21.0,1.81,31.27,11,1
2022-04-10,Arthuna,23.499538,74.096088,12000,991285.0,947603.0,8.45,1.07,29.96,5,0
2022-04-10,Ararki,29.099754,74.734434,9000,693493.0,637672.0,15.17,0.62,28.6,6,0
2022-04-10,Anta,25.15,76.3,40000,3237117.0,3107852.0,14.95,1.29,31.5,3,0
2022-04-10,Alsisar,28.304325,75.287807,10000,840825.0,693990.0,22.79,0.41,29.02,12,1
2022-04-10,Aligarh,25.965175,76.083017,14000,1224402.0,1022590.0,17.43,0.36,29.96,9,1
2022-04-10,Satyun,28.56476,75.115208,8000,662100.0,569786.0,21.36,0.06,31.85,10,1
2022-04-10,Saroli,26.103299,76.05648,11000,885937.0,823647.0,13.35,1.64,29.46,8,0
2022-04-10,Gulabpura,25.904475,74.660254,25000,1940003.0,1827324.0,12.05,0.29,33.97,2,0
2022-04-10,Dungarpur,23.843059,73.714657,50000,3999513.0,3469144.0,16.49,0.3,30.0,5,1
2022-04-10,Deeg,27.471877,77.32564,40000,3150868.0,3133618.0,8.49,1.38,32.45,3,0
2022-04-10,Taranagar,28.6686,75.032072,25000,1992103.0,1676597.0,22.84,0.76,29.44,9,1
2022-04-10,Nawalgarh,27.851607,75.273835,50000,4035279.0,3504060.0,18.07,0.66,33.53,8,1
2022-04-11,Pushkar,26.490223,74.552113,21626,1758799.0,1461551.0,20.83,0.22,33.81,9,1
2022-04-11,Chaksu,26.605105,75.948143,33432,2806874.0,2429769.0,15.36,2.09,33.22,7,1
2022-04-11,Khetri,28.000692,75.786438,18209,1432330.0,1224368.0,23.38,0.29,32.89,7,1
2022-04-11,Kaithoon,25.124072,75.972176,24260,2001638.0,1615008.0,19.69,2.66,30.5,9,1
2022-04-11,Keshorai Patan,25.292749,75.939482,24627,1824315.0,1762684.0,9.86,0.07,26.73,6,0
2022-04-11,Kaprain,25.405291,76.074314,20748,1682057.0,1349050.0,26.55,0.8,31.35,10,1
2022-04-11,Kapasan,24.889395,74.316673,20869,1770298.0,1483451.0,21.37,0.59,31.21,9,1
2022-04-11,Kanor,24.434374,74.26546,15000,1138631.0,932426.0,21.45,0.21,31.87,11,1
2022-04-11,Arthuna,23.499538,74.096088,12000,979668.0,940431.0,8.35,0.81,31.32,2,0
2022-04-11,Ararki,29.099754,74.734434,9000,715436.0,626311.0,15.13,0.99,29.77,6,0
2022-04-11,Anta,25.15,76.3,40000,3290724.0,3027985.0,14.08,0.01,32.17,7,0
2022-04-11,Alsisar,28.304325,75.287807,10000,848459.0,689108.0,22.8,0.38,32.35,11,1
2022-04-11,Aligarh,25.965175,76.083017,14000,1167778.0,1003506.0,17.65,2.1,32.42,9,1
2022-04-11,Satyun,28.56476,75.115208,8000,620907.0,510806.0,21.99,0.5,29.83,11,1
2022-04-11,Saroli,26.103299,76.05648,11000,950518.0,796054.0,14.85,1.1,35.94,12,1
2022-04-11,Gulabpura,25.904475,74.660254,25000,2135006.0,2092997.0,10.89,0.78,29.5,2,0
2022-04-11,Dungarpur,23.843059,73.714657,50000,4131800.0,3434868.0,17.13,0.45,33.33,9,1
2022-04-11,Deeg,27.471877,77.32564,40000,3266561.0,3138064.0,9.17,1.53,34.01,2,0
2022-04-11,Taranagar,28.6686,75.032072,25000,1941339.0,1666210.0,22.83,0.86,32.65,9,1
2022-04-11,Nawalgarh,27.851607,75.273835,50000,4271807.0,3493232.0,16.16,0.75,33.35,9,1
2022-04-12,Pushkar,26.490223,74.552113,21626,1896952.0,1658636.0,19.52,0.91,31.01,11,1
2022-04-12,Chaksu,26.605105,75.948143,33432,2434086.0,2189707.0,14.52,0.43,28.44,6,0
2022-04-12,Khetri,28.000692,75.786438,18209,1456735.0,1200028.0,24.12,2.16,31.05,10,1
2022-04-12,Kaithoon,25.124072,75.972176,24260,1947853.0,1590250.0,21.95,0.41,30.32,9,1
2022-04-12,Keshorai Patan,25.292749,75.939482,24627,2100654.0,1975139.0,9.34,0.66,34.23,4,0
2022-04-12,Kaprain,25.405291,76.074314,20748,1640639.0,1319125.0,22.92,0.22,33.08,12,1
2022-04-12,Kapasan,24.889395,74.316673,20869,1714614.0,1414798.0,20.84,0.63,33.87,12,1
2022-04-12,Kanor,24.434374,74.26546,15000,1219557.0,975979.0,21.33,0.1,31.07,13,1
2022-04-12,Arthuna,23.499538,74.096088,12000,1031255.0,979750.0,9.46,1.07,31.32,4,0
2022-04-12,Ararki,29.099754,74.734434,9000,678025.0,596620.0,16.68,0.35,32.9,7,1
2022-04-12,Anta,25.15,76.3,40000,3364998.0,3031574.0,13.88,0.16,31.35,6,0
2022-04-12,Alsisar,28.304325,75.287807,10000,777590.0,657926.0,22.27,0.05,31.68,11,1
2022-04-12,Aligarh,25.965175,76.083017,14000,1119029.0,976514.0,18.46,0.35,33.24,8,1
2022-04-12,Satyun,28.56476,75.115208,8000,631917.0,552430.0,20.77,0.9,27.41,10,1
2022-04-12,Saroli,26.103299,76.05648,11000,906130.0,867232.0,15.64,1.06,33.99,9,1
2022-04-12,Gulabpura,25.904475,74.660254,25000,1841120.0,1762338.0,11.62,0.36,33.19,5,0
2022-04-12,Dungarpur,23.843059,73.714657,50000,3857688.0,3533813.0,19.22,0.09,32.43,7,1
2022-04-12,Deeg,27.471877,77.32564,40000,3048641.0,2991213.0,7.78,0.51,31.5,3,0
2022-04-12,Taranagar,28.6686,75.032072,25000,2166795.0,1734309.0,23.37,0.75,30.49,11,1
2022-04-12,Nawalgarh,27.851607,75.273835,50000,4429309.0,3971699.0,19.04,1.07,31.23,7,1
2022-04-13,Pushkar,26.490223,74.552113,21626,1780768.0,1554097.0,23.39,0.11,32.05,11,1
2022-04-13,Chaksu,26.605105,75.948143,33432,2920486.0,2539072.0,15.22,0.21,34.8,8,1
2022-04-13,Khetri,28.000692,75.786438,18209,1523700.0,1256356.0,23.04,1.61,32.26,10,1
2022-04-13,Kaithoon,25.124072,75.972176,24260,2109661.0,1756946.0,21.33,1.66,36.83,13,1
2022-04-13,Keshorai Patan,25.292749,75.939482,24627,2102177.0,2034253.0,8.79,0.77,33.3,3,0
2022-04-13,Kaprain,25.405291,76.074314,20748,1635495.0,1287722.0,25.03,0.25,30.84,9,1
2022-04-13,Kapasan,24.889395,74.316673,20869,1745573.0,1467668.0,22.36,0.71,31.1,10,1
2022-04-13,Kanor,24.434374,74.26546,15000,1287954.0,1105934.0,20.3,1.66,30.14,9,1
2022-04-13,Arthuna,23.499538,74.096088,12000,1027502.0,1003494.0,9.02,0.16,32.29,4,0
2022-04-13,Ararki,29.099754,74.734434,9000,727223.0,651854.0,16.19,0.17,32.52,5,0
2022-04-13,Anta,25.15,76.3,40000,3141073.0,3018399.0,11.3,0.33,32.12,6,0
2022-04-13,Alsisar,28.304325,75.287807,10000,809054.0,640683.0,23.64,0.55,33.76,11,1
2022-04-13,Aligarh,25.965175,76.083017,14000,1078807.0,920836.0,17.72,0.13,31.27,7,1
2022-04-13,Satyun,28.56476,75.115208,8000,693376.0,551112.0,21.21,1.21,34.35,8,1
2022-04-13,Saroli,26.103299,76.05648,11000,881927.0,811412.0,15.71,0.84,30.95,7,0
